"fold","actual","predicted_prob","predicted_class","row_index"
4,0,0.186832154238821,0,9159
4,0,0.107735314077248,0,3369
4,0,0.38436973000974,0,957
4,0,0.0380802514341038,0,5744
4,0,0.117003435080897,0,2458
4,0,0.110822576329709,0,6383
4,0,0.0800424566200709,0,3838
4,0,0.169816120669377,0,1886
4,0,0.0420943918321646,0,4310
4,0,0.0320322194877721,0,5888
4,0,0.283767461416752,0,1904
4,0,0.0544489700489834,0,7827
4,0,0.058694086770433,0,8300
4,0,0.107824486916006,0,3581
4,0,0.14386506322844,0,5326
4,1,0.0324196895606061,0,1553
4,1,0.61573506220575,1,7897
4,1,0.19784411448773,0,9135
4,1,0.152042990477428,0,1610
4,1,0.268368636586125,0,562
4,1,0.230213628690659,0,3672
4,1,0.40936619920846,0,5386
4,1,0.536056274124768,1,5738
4,1,0.289799635300847,0,883
4,1,0.466859878724498,0,5584
4,1,0.256047689244758,0,4115
4,1,0.573179105161785,1,3167
4,1,0.423960614821465,0,5932
4,1,0.502005072331342,1,1855
4,1,0.318839457501033,0,2087
4,1,0.33584865857574,0,1765
4,1,0.597502958661991,1,8485
4,1,0.16903818742632,0,7316
4,1,0.140433707006066,0,5393
4,1,0.140620098055244,0,5670
4,1,0.419049556488153,0,2342
4,1,0.332835942531964,0,261
4,1,0.330648731460384,0,6136
4,1,0.0902644414329195,0,9678
4,1,0.296727451379809,0,1756
4,1,0.107754518979593,0,1552
4,1,0.681634929257556,1,7253
4,1,0.15474416456917,0,6691
4,1,0.62523486393404,1,2446
4,1,0.184331515895077,0,3661
4,1,0.21400742049825,0,5178
4,1,0.1396552551541,0,7211
4,1,0.289252318091706,0,6404
4,1,0.103940881114244,0,6663
4,1,0.292126424605924,0,318
4,1,0.995660366944592,1,6797
4,1,0.46899909116037,0,1362
4,1,0.163818584549871,0,693
4,1,0.398429372909237,0,5580
4,1,1,1,1870
4,1,0.148120290322838,0,9095
4,1,0.165139864424914,0,3966
4,1,0.124099609222662,0,1973
4,1,0.285977669725397,0,2527
4,1,0.325507668465295,0,6897
4,1,0.206933003491369,0,8925
4,1,0.269651928404791,0,9696
4,1,0.165808611614952,0,8893
4,1,0.180648044046636,0,7150
4,1,0.129842047012132,0,7375
4,1,0.088698118168964,0,9425
4,1,0.391170216361695,0,6063
4,1,0.262964309549852,0,1589
4,1,0.187671025664772,0,5429
4,1,0.433103667151951,0,7982
4,1,0.255193573583629,0,3547
4,1,0.179339489735934,0,8052
4,1,0.509879490252447,1,4813
4,1,0.390905953834922,0,1626
4,1,0.575338445308628,1,992
4,1,0.518711033079578,1,8814
4,1,0.423480215785489,0,6987
4,1,0.672342506330405,1,2187
4,1,0.185246889658516,0,5592
4,1,0.193358580543049,0,33
4,1,0.513378825760066,1,4051
4,1,0.357220025993092,0,5540
4,1,0.487993202989041,0,1309
4,1,0.246175036050778,0,3850
4,1,0.172945640987442,0,3710
4,1,0.434591316431937,0,6118
4,1,0.134127180062339,0,7839
4,1,0.0615419068486382,0,962
4,1,0.389328756501126,0,3984
4,1,0.119492468254269,0,9118
4,1,0.476386598977543,0,5525
4,1,0.168340408539074,0,7949
4,1,0.407823849342995,0,9251
4,1,0.138762759942079,0,3526
4,1,0.470718734371321,0,596
4,1,0.329388985438756,0,1535
4,1,0.0673958504458552,0,5323
4,1,0.157537019147892,0,1059
4,1,0.581618241833377,1,1263
4,1,0.157586862512874,0,7892
4,1,0.570893286660938,1,8323
4,1,0.161089515606712,0,7683
4,1,0.263878906687568,0,8646
4,1,0.152817874301312,0,2561
4,1,0.231504449679297,0,6327
4,1,0.405911501625717,0,8292
4,1,0.451890924849104,0,293
4,1,0.0954563258726918,0,1506
4,1,0.590741780772572,1,6652
4,1,0.18769735265224,0,6918
4,1,0.130165389811227,0,2519
4,1,0.303476981552575,0,4091
4,1,0.677152546892663,1,3336
4,1,0.301121696943772,0,1052
4,1,0.556062449247923,1,1311
4,1,0.06042024108181,0,9756
4,1,0.485377123337009,0,6643
4,1,0.072713026240335,0,5283
4,1,0.0744186920894953,0,5032
4,1,0.439262351411064,0,2782
4,1,0.315110516483549,0,8408
4,1,0.115383657513949,0,9076
4,1,0.918227651105859,1,9907
4,1,0.532999454310685,1,7227
4,1,0.655031484317924,1,5413
4,1,0.325649589278997,0,8295
4,1,0.153206156557975,0,7914
4,1,0.221068720711868,0,1488
4,1,0.240591912406431,0,1902
4,1,0.142314658107835,0,5798
4,1,0.375100836200857,0,9632
4,1,0.475988846804592,0,5866
4,1,0.171633659446527,0,2952
4,1,0.175753207791694,0,7124
4,1,0.489621510665422,0,1398
4,1,0.296597610196223,0,8817
4,1,0.429980817933547,0,5151
4,1,0.600126169733804,1,3338
4,1,0.704954748129633,1,3248
4,1,0.548733050245889,1,5267
4,1,0.0925390445182407,0,3788
4,1,0.232230230935289,0,8540
4,1,0.342289626526258,0,8406
4,1,0.346290708360802,0,5472
4,1,0.245765100128151,0,1544
4,1,0.181892520864728,0,8042
4,1,0.161509522545591,0,6447
4,1,0.41875104308046,0,1469
4,1,0.757002625600256,1,1785
4,1,0.467841033714204,0,2206
4,1,0.347581154220882,0,1262
4,1,0.479376319444162,0,8362
4,1,0.0606097761058077,0,8187
4,1,0.256500208448599,0,3834
4,1,0.399779501352491,0,7967
4,1,0.485999883875535,0,1070
4,1,0.528892191597456,1,8663
4,1,0.286195654486318,0,8381
4,1,0.215972140598855,0,4415
4,1,0.514562604972926,1,4614
4,1,0.43838763206499,0,967
4,1,0.19312963091301,0,7312
4,1,0.143806733889747,0,6626
4,1,0.0769026298628238,0,8198
4,1,0.528165468972683,1,8297
4,1,0.355233035031582,0,2734
4,1,0.186550030419425,0,8614
4,1,0.272541046695414,0,644
4,1,0.704664696501573,1,5867
4,1,0.471256604364763,0,1838
4,1,0.322859340335839,0,1169
4,1,0.120218450625324,0,3025
4,1,0.0391978188541417,0,8501
4,1,0.15001342926906,0,4970
4,1,0.203534887406089,0,7163
4,1,0.121643787271862,0,8047
4,1,0.55873800004558,1,2545
4,1,0.206281748267314,0,6079
4,1,0.316477295113764,0,1239
4,1,0.537845468122182,1,7026
4,1,0.384603151660148,0,2699
4,1,0.135417431648969,0,4107
4,1,0.04938454169981,0,7850
4,1,0.285802253220706,0,8705
4,1,0.334770691766841,0,7254
4,1,0.230944500446311,0,5181
4,1,0.788971505826559,1,8617
4,1,0.748211178786296,1,2626
4,1,0.336820644858574,0,3586
4,1,0.0846813101889069,0,8735
4,1,0.928588247373987,1,7549
4,1,0.438897586169499,0,201
4,1,0.28434329243154,0,2739
4,1,0.188843414370688,0,5048
4,1,0.261704678257035,0,5559
4,1,0.0965439764957182,0,8443
4,1,0.22142381082156,0,2170
4,1,0.233358844548906,0,3620
4,1,0.216248491825915,0,8048
4,1,0.17456657544588,0,7202
4,1,0.10525765769661,0,7326
4,1,0.478764916657181,0,2129
4,1,0.360694068166403,0,3310
4,1,0.172667844030736,0,3539
4,1,0.0929779150931383,0,6252
4,1,0.145856941686091,0,5091
4,1,0.0648436223998175,0,6744
4,1,0.350303003592453,0,1773
4,1,0.185491106921429,0,8269
4,1,0.726691935003223,1,1013
4,1,0.681380775711448,1,1541
4,1,0.344400006610417,0,6509
4,1,0.534266426369589,1,3406
4,1,0.277104955000131,0,7238
4,1,0.249219359032568,0,7531
4,1,0.387862407875038,0,6151
4,1,0.304564279358055,0,8745
4,1,0.233817187097671,0,123
4,1,0.0837669434661741,0,6497
4,1,0.181621567397486,0,8847
4,1,0.0610286787774182,0,2217
4,1,0.426450741087596,0,6030
4,1,0.0318504202398359,0,8031
4,1,0.349907415100802,0,5578
4,1,0.161607035708317,0,7821
4,1,0.134651599876298,0,7845
4,1,0.469226449645924,0,3412
4,1,0.0702818944646138,0,3499
4,1,0.19333726647615,0,2142
4,1,0.30380331474676,0,4410
4,1,0.317103812070776,0,4239
4,1,0.116359824438857,0,2387
4,1,0.295496280116368,0,4601
4,1,0.587113211535202,1,1706
4,1,0.149769536547114,0,2883
4,1,0.600555673627045,1,9921
4,1,0.566668122946816,1,8350
4,1,0.203669479375046,0,2737
4,1,0.229379542924718,0,5101
4,1,0.516348408945073,1,1199
4,1,0.256009154001628,0,5447
4,1,0.182054574863438,0,6822
4,1,0.103058556840554,0,587
4,1,0.416867824789205,0,9237
4,1,0.59750510459737,1,1633
4,1,0.141139174835857,0,5334
4,1,0.218987207401208,0,3232
4,1,0.216255858718684,0,5229
4,1,0.377673251128774,0,4480
4,1,0.150771412694319,0,2906
4,1,0.25388496419731,0,925
4,1,0.317796708642197,0,9700
4,1,0.612707186803363,1,5906
4,1,0.0667596996280083,0,5523
4,1,0.214131302050357,0,2745
4,1,0.0603678919970658,0,2264
4,1,0.334769113260454,0,8083
4,1,0.225366564444245,0,1409
4,1,0.0982485096041357,0,3348
4,1,0.242623706523838,0,4835
4,1,0.423444953123397,0,5321
4,1,0.129168019758025,0,9720
4,1,0.436335583250048,0,5859
4,1,0.726596456700707,1,1168
4,1,0.647749719576541,1,8333
4,1,0.253658469077792,0,4587
4,1,0.346231472745561,0,6370
4,1,0.141542721391368,0,4858
4,1,0.374288918977257,0,8682
4,1,0.509667909453469,1,9337
4,1,0.0844510154919345,0,4604
4,1,0.312734944532608,0,5636
4,1,0.347004179847906,0,9307
4,1,0.198612196208544,0,6506
4,1,0.0500594772212218,0,4227
4,1,0.149092610803755,0,1452
4,1,0.154074455097516,0,964
4,1,0.324820107939928,0,2975
4,1,0.0700548515183295,0,348
4,1,0.147225270170563,0,1592
4,1,0.157663845608913,0,1069
4,1,0.165009248923616,0,3798
4,1,0.472581222706884,0,480
4,1,0.391532067633896,0,7550
4,1,0.167341182570102,0,7501
4,1,0.315012245438512,0,6492
4,1,0.359604976581237,0,1048
4,1,0.148033777501983,0,2337
4,1,0.384675308475551,0,8016
4,1,0.184371784644575,0,4358
4,1,0.284297216494925,0,2827
4,1,0.446064009936293,0,5561
4,1,0.336621798749374,0,5422
4,1,0.269407364250133,0,3738
4,1,0.40758001856161,0,6430
4,1,0.971484053381687,1,7668
4,1,0.640514887913419,1,525
4,1,0.194937450178904,0,2238
4,1,0.500070107783536,1,7000
4,1,0.336884664178405,0,805
4,1,0.206195103868539,0,9922
4,1,0.316488212448817,0,7566
4,1,0.233691147816689,0,431
4,1,0.10866246573838,0,3497
4,1,0.170899016835498,0,6350
4,1,0.138730156562981,0,2583
4,1,0.428457611635418,0,1887
4,1,0.153062337687828,0,5444
4,1,0.572901731588149,1,3864
4,1,0.203913813390684,0,3697
4,1,0.31418034794219,0,5325
4,1,0.105292799777806,0,5936
4,1,0.12696136519011,0,3184
4,1,0.276726096140332,0,9427
4,1,0.132812695882971,0,9262
4,1,0.0899526896123307,0,9704
4,1,0.130970099816952,0,825
4,1,0.0728188314309112,0,9279
4,1,0.392920013332397,0,1461
4,1,0.169299743677341,0,5834
4,1,0.530670704973419,1,5491
4,1,0.321325837505605,0,5087
4,1,0.215818209386439,0,4676
4,1,0.071108210254875,0,5949
4,1,0.849092651490046,1,7765
4,1,0.605112798975999,1,1792
4,1,0.118401763999691,0,2901
4,1,0.321434975759651,0,1173
4,1,0.280205320228475,0,7200
4,1,0.38339645509702,0,4183
4,1,0.24364790881157,0,3114
4,1,0.170231043110714,0,7633
4,1,0.181950059845997,0,4234
4,1,0.508569194273718,1,4973
4,1,0.375037497525711,0,4912
4,1,0.27949726664508,0,4788
4,1,0.31632912971949,0,1347
4,1,0.11617952562715,0,6746
4,1,0.471438469155695,0,6443
4,1,0.215724409694732,0,8109
4,1,0.177994159668023,0,6152
4,1,0.32524085733342,0,2911
4,1,0.180061400770247,0,3413
4,1,0.271951247430327,0,3466
4,1,0.124624503669118,0,9935
4,1,0.206428574551385,0,1613
4,1,0.494436027483801,0,8477
4,1,0.238729945693872,0,1323
4,1,0.153100023857003,0,6316
4,1,0.128826529903239,0,1227
4,1,0.148456315745647,0,8131
4,1,0.101121694662079,0,8449
4,1,0.111056889666833,0,1056
4,1,0.150603611396824,0,3491
4,1,0.437424505129177,0,7772
4,1,0.520040504262534,1,7350
4,1,0.064798276751976,0,1344
4,1,0.583903796274249,1,1105
4,1,0.686637160952382,1,2122
4,1,0.344519939024089,0,2449
4,1,0.706648078356037,1,2704
4,1,0.420807054096721,0,847
4,1,0.602409152966472,1,2961
4,1,0.0860245959635876,0,2654
4,1,0.293875912673822,0,1428
4,1,0.258731123336255,0,1446
4,1,0.517167848639128,1,7246
4,1,0.383680423697554,0,6259
4,1,0.304260336943858,0,1900
4,1,0.234575096043044,0,5986
4,1,0.355816755037498,0,9860
4,1,0.509125174535206,1,35
4,1,0.364234170108804,0,9993
4,1,0.616374539384332,1,6647
4,1,0.209706428858657,0,4951
4,1,0.25347352465277,0,1842
4,1,0.162843182914011,0,3073
4,1,0.373223846806223,0,830
4,1,0.133220144912432,0,8901
4,1,0.335630518610875,0,3680
4,1,0.125510349507366,0,6092
4,1,0.788663674169671,1,3940
4,1,0.621425695378229,1,902
4,1,0.23727140238635,0,4202
4,1,0.226472811785935,0,7344
4,1,0.563039797972275,1,5905
5,0,0.358135562754743,0,5333
5,0,0.11156480711171,0,6650
5,0,0.110587210143713,0,8371
5,0,0.0787730536521723,0,6477
5,0,0.198289365864785,0,2569
5,0,0.396659536357091,0,1903
5,0,0.17074398491208,0,2089
5,0,0.304756377823022,0,8662
5,0,0.0547946506094684,0,2319
5,0,0.201438133179032,0,8766
5,0,0.0950002776031792,0,4964
5,0,0.192950889906501,0,3319
5,0,0.181914809155092,0,5991
5,0,0.0511707851034476,0,364
5,0,0.0967117281294063,0,7728
5,0,0.129714040682972,0,9582
5,0,0.0658625476714917,0,4882
5,0,0.0998563014684724,0,465
5,0,0.734494092914151,1,5102
5,0,0.361389053602572,0,8126
5,0,0.0582820973358632,0,1278
5,0,0.121919144016617,0,4915
5,0,0.197539510599162,0,1477
5,0,0.0542066524994471,0,1962
5,0,0.123046791395129,0,8876
5,0,0.0273214899583322,0,9624
5,0,0.492865090216452,0,2912
5,0,0.0418734064570124,0,5024
5,0,0.204328974327057,0,8626
5,0,0.247674836970302,0,7913
5,0,0.108673170444348,0,5863
5,0,0.079939835469732,0,8451
5,0,0.0846385860537387,0,7813
5,0,0.520069683647605,1,9206
5,0,0.100402449442281,0,6661
5,0,0.465495616423094,0,7671
5,0,0.0736817048670272,0,2279
5,0,0.0872279760004551,0,5069
5,0,0.0444924660067508,0,5942
5,0,0.0312203378565496,0,2330
5,0,0.0752979901855645,0,3890
5,0,0.269600905864551,0,3931
5,0,0.0102053195173224,0,3621
5,0,0.124197255697205,0,4339
5,0,0.125964384575028,0,3367
5,0,0.248468041502222,0,881
5,0,0.13921124636513,0,4383
5,0,0.0822781499299563,0,5038
5,0,0.345507849579405,0,8265
5,0,0.125786595403306,0,2601
5,0,0.190816750881827,0,9544
5,0,0.112057025258634,0,1379
5,0,0.0508448706041993,0,236
5,0,0.0641181409250757,0,8947
5,0,0.112973485723523,0,685
5,0,0.1803235064083,0,1800
5,0,0.0608053329751624,0,3937
5,0,0.339179650282362,0,5428
5,0,0.16988635965627,0,2888
5,0,0.114210851899628,0,8604
5,0,0.148200121457045,0,1214
5,0,0.142313757990389,0,4337
5,0,0.120265011850159,0,8437
5,0,0.188700115806685,0,2820
5,0,0.114890020513849,0,9845
5,0,0.0519442607060139,0,5897
5,0,0.0243485381932659,0,2208
5,0,0.0542916712214611,0,8479
5,0,0.390588871766318,0,9002
5,0,0.0705380400954955,0,1623
5,0,0.152908235080464,0,9754
5,0,0.301733448950814,0,3860
5,0,0.0942462805216464,0,7233
5,0,0.376000490531163,0,6906
5,0,0.0930922750422302,0,9874
5,0,0.209063205980577,0,3819
5,0,0.319907639913944,0,1761
5,0,0.289823721440002,0,984
5,0,0.0797175415833416,0,6638
5,0,0.195252628185769,0,6642
5,0,0.331657335426155,0,5845
5,0,0.0853170850572985,0,7824
5,0,0.203677748239105,0,1083
5,0,0.106098852346696,0,6480
5,0,0.111038103174401,0,8087
5,0,0.0888486975147048,0,3353
5,0,0.110677178382236,0,8784
5,0,0.175358222356115,0,4753
5,0,0.0759412538614892,0,8108
5,0,0.648883307654041,1,1790
5,0,0.0304586815342093,0,7641
5,0,0.125380470068404,0,5668
5,0,0.0867099209824082,0,9547
5,0,0.0350275696647259,0,9367
5,0,0.20997982847252,0,7840
5,0,0.0409544243033619,0,262
5,0,0.0260732697880861,0,9422
5,0,0.200647709367048,0,3006
5,0,0.0584630615741278,0,6720
5,0,0.132257056206582,0,6500
5,0,0.18751443852619,0,9285
5,0,0.322154380773655,0,2380
5,0,0.133073724525576,0,5094
5,0,0.0398310213030823,0,8013
5,0,0.0240370998656114,0,7468
5,0,0.271307398065074,0,6635
5,0,0.322400445747416,0,6518
5,0,0.19419718602722,0,3371
5,0,0.170767630449782,0,4454
5,0,0.20753659103979,0,1739
5,0,0.707638218210303,1,2599
5,0,0.104177328459619,0,9998
5,0,0.0257603256612764,0,5114
5,0,0.0885826502828967,0,8325
5,0,0.0796956626950593,0,7192
5,0,0.203457495571628,0,2676
5,0,0.128676250912585,0,4041
5,0,0.138718586377393,0,384
5,0,0.483742299093379,0,1423
5,0,0.08786841676991,0,2150
5,0,0.145948416305555,0,8164
5,0,0.11529046474018,0,6756
5,0,0.201201935238807,0,169
5,0,0.117605362214842,0,1101
5,0,0.0290351414142877,0,4159
5,0,0.195270538796103,0,5471
5,0,0.0600570588654204,0,245
5,0,0.194138517821867,0,8954
5,0,0.145928951248423,0,4004
5,0,0.0825697022399628,0,3743
5,0,0.0449219906710464,0,5963
5,0,0.165416778110855,0,6321
5,0,0.114557369837668,0,315
5,0,0.105398595726575,0,2817
5,0,0.366476552173878,0,8593
5,0,0.0293401305659151,0,6882
5,0,0.144291516132931,0,9465
5,0,0.019564833628706,0,9070
5,0,0.255293109464083,0,3607
5,0,0.293915868961184,0,9147
5,0,0.127492555114234,0,4078
5,0,0.0681789735013714,0,103
5,0,0.0139163828590477,0,2357
5,0,0.0535431596164971,0,2345
5,0,0.0493918394170914,0,3052
5,0,0.0548915273298372,0,8715
5,0,0.478992558867363,0,4737
5,0,0.0691056888854197,0,4700
5,0,0.127583343040343,0,841
5,0,0.160615901082569,0,9710
5,0,0.244788458928058,0,2771
5,0,0.264255351880846,0,4208
5,0,0.19963747219322,0,737
5,0,0.756579523149429,1,8364
5,0,0.197091444303628,0,2141
5,0,0.126888742529231,0,5022
5,0,0.191747128244214,0,6205
5,0,0.0273828420437093,0,1883
5,0,0.0941580717032064,0,6418
5,0,0.178953224887067,0,9171
5,0,0.132499180581717,0,9024
5,0,0.0288471914220561,0,361
5,0,0.420123711749412,0,4074
5,0,0.0805185030147817,0,9889
5,0,0.090174222442805,0,979
5,0,0.482081951737823,0,5562
5,0,0.214014407712544,0,4147
5,0,0.0793742306466137,0,9658
5,0,0.0759147468621334,0,3835
5,0,0.193011718952612,0,4188
5,0,0.146105283332212,0,6804
5,0,0.0423585674162729,0,5747
5,0,0.16284262741374,0,5197
5,0,0.188854089462593,0,5673
5,0,0.206038820957117,0,4851
5,0,0.263597429026639,0,970
5,0,0.106287435008692,0,9817
5,0,0.0686831640074772,0,3516
5,0,0.430689997865258,0,3331
5,0,0.321660345281602,0,3628
5,0,0.038071623038272,0,4190
5,0,0.531836143024352,1,5662
5,0,0.118872460205998,0,3789
5,0,0.0705254272390361,0,5961
5,0,0.082512633319957,0,7055
5,0,0.111336656998961,0,1051
5,0,0.600513710012363,1,8020
5,0,0.0318170175773614,0,1449
5,0,0.0695321999171843,0,7638
5,0,0.0678862539638233,0,8986
5,0,0.160799669456027,0,7418
5,0,0.0769178161332956,0,4864
5,0,0.0861342191702199,0,3532
5,0,0.0652433614400954,0,6634
5,0,0.302909844068128,0,3571
5,0,0.0998195417753145,0,4855
5,0,0.159368717072802,0,6671
5,0,0.216282002888556,0,6826
5,0,0.0959151603494821,0,2246
5,0,0.494314089775925,0,3967
5,0,0.190877419963416,0,882
5,0,0.104585633604633,0,255
5,0,0.12670732932127,0,2513
5,0,0.209284962687119,0,5682
5,0,0.0452945979499541,0,4649
5,0,0.16754386623648,0,572
5,0,0.0501268069994302,0,7497
5,0,0.118277565991195,0,2969
5,0,0.0436370478964538,0,4050
5,0,0.0283955092242812,0,6286
5,0,0.304458735991993,0,4739
5,0,0.237223351151106,0,5685
5,0,0.128178628020619,0,523
5,0,0.0432749156635934,0,2543
5,0,0.100578938647242,0,60
5,0,0.195075002458368,0,8056
5,0,0.0740388454928641,0,845
5,0,0.736793033111294,1,5903
5,0,0.165278151498396,0,2968
5,0,0.220503059218174,0,8884
5,0,0.432153427790148,0,210
5,0,0.255760449997141,0,1018
5,0,0.0351322737843245,0,6055
5,0,0.0765598816827483,0,7611
5,0,0.109900337167577,0,2731
5,0,0.062734507244127,0,632
5,0,0.0889502928978126,0,5946
5,0,0.166474389788695,0,6460
5,0,0.10995944918558,0,2329
5,0,0.517376118750942,1,5211
5,0,0.132194277728144,0,4223
5,0,0.0713866813915256,0,8303
5,0,0.0324102903869407,0,1620
5,0,0.145594578369827,0,6357
5,0,0.308717172142035,0,2207
5,0,0.202606409618019,0,4972
5,0,0.125886922533535,0,5084
5,0,0.0278047128431538,0,5358
5,0,0.639306103187688,1,1766
5,0,0.216802026453198,0,7050
5,0,0.205792280844134,0,4860
5,0,0.327835711858068,0,2444
5,0,0.122156075820023,0,7141
5,0,0.735300830674554,1,1382
5,0,0.0771488962515726,0,3739
5,0,0.0366835666384186,0,6639
5,0,0.258118628764604,0,2131
5,0,0.261056133087937,0,520
5,0,0.282045417449468,0,5268
5,0,0.0464852099733032,0,4031
5,0,0.0633187170798352,0,7274
5,0,0.400132621517543,0,6339
5,0,0.212181723553074,0,6175
5,0,0.059040055316112,0,4367
5,0,0.16580406153542,0,3152
5,0,0.0839006951848554,0,3900
5,0,0.0374408841027164,0,3878
5,0,0.0386026445952318,0,1955
5,0,0.487844800827746,0,7138
5,0,0.104647530717547,0,9046
5,0,0.225365752467601,0,1759
5,0,0.102236331784425,0,9013
5,0,0.165267607287802,0,8023
5,0,0.19683959166198,0,9964
5,0,0.095250343053375,0,3643
5,0,0.0654193616803393,0,5341
5,0,0.0537428687753795,0,7799
5,0,0.231081906347857,0,3989
5,0,0.0923369131182865,0,940
5,0,0.113517361178296,0,1810
5,0,0.0915059124671692,0,4633
5,0,0.092368487170933,0,6279
5,0,0.170780360405272,0,3707
5,0,0.0523209561809236,0,9818
5,0,0.109140401242412,0,3583
5,0,0.25777571351572,0,2054
5,0,0.143805017807573,0,8238
5,0,0.199322824517585,0,4222
5,0,0.0243523268639886,0,8399
5,0,0.0531739732738545,0,8499
5,0,0.08963748926076,0,9283
5,0,0.546123925969434,1,7625
5,0,0.105066655395911,0,8570
5,0,0.41158179149712,0,4540
5,0,0.0719403281651373,0,4681
5,0,0.066113680242002,0,7559
5,0,0.364175711842217,0,3622
5,0,0.0245236936299028,0,9942
5,0,0.303796783251951,0,7709
5,0,0.0687670403782599,0,2035
5,0,0.0375373475767831,0,6659
5,0,0.206911769229235,0,9062
5,0,0.054713311685075,0,604
5,0,0.0855309560268887,0,7489
5,0,0.0868649398288291,0,2284
5,0,0.350357739299061,0,9295
5,0,0.337416840770018,0,1442
5,0,0.122223005259225,0,4038
5,0,0.0666595227710626,0,2639
5,0,0.164231208584964,0,3231
5,0,0.0198963190262632,0,7868
5,0,0.108157302085133,0,9667
5,0,0.186599905836774,0,7013
5,0,0.379841967862796,0,1978
5,0,0.130846145280033,0,1033
5,0,0.392371668629251,0,5199
5,0,0.116606660384114,0,8910
5,0,0.200713058649084,0,4043
5,0,0.0549422381218904,0,4670
5,0,0.0467457604596761,0,2689
5,0,0.039187078283399,0,7520
5,0,0.0495418155247288,0,4765
5,0,0.0462796862412001,0,7787
5,0,0.0488491461731705,0,2088
5,0,0.282523493476004,0,2412
5,0,0.344713096512573,0,573
5,0,0.0243991048567814,0,2936
5,0,0.0922048406267255,0,6808
5,0,0.244025001521032,0,7286
5,0,0.0683422219336511,0,1595
5,0,0.0639603743169056,0,8911
5,0,0.202045735595275,0,536
5,0,0.146313823696844,0,9291
5,0,0.257850490978783,0,2934
5,0,0.086226689922335,0,9162
5,0,0.424066552524029,0,2613
5,0,0.376379265902027,0,6940
5,0,0.137511366588421,0,9249
5,0,0.0648217319051643,0,3939
5,0,0.212023459910385,0,1014
5,0,0.0772909182186101,0,2887
5,0,0.07708226051829,0,313
5,0,0.262841563055431,0,5615
5,0,0.0654641684223971,0,7521
5,0,0.154620157546274,0,297
5,0,0.089374730269366,0,1802
5,0,0.0787078614156978,0,6047
5,0,0.0769928672149887,0,9155
5,0,0.0276147943639626,0,4572
5,0,0.133875911913542,0,1482
5,0,0.113112312411778,0,8974
5,0,0.323039806367394,0,7079
5,0,0.0433921795000958,0,2535
5,0,0.386005218576811,0,3658
5,0,0.0575820477768041,0,7515
5,0,0.0559805346849505,0,9178
5,0,0.335549759146798,0,1373
5,0,0.102564095862787,0,9011
5,0,0.221649383060006,0,7190
5,0,0.298567036999597,0,8037
5,0,0.0854435518477352,0,5900
5,0,0.2822363364534,0,9791
5,0,0.0398183431670142,0,9541
5,0,0.122318120932336,0,6041
5,0,0.0346765861605189,0,4878
5,0,0.0262188165959742,0,2656
5,0,0.060020831499102,0,9327
5,0,0.357994054064621,0,8145
5,0,0.0701661226402503,0,3702
5,0,0.194820257238216,0,4789
5,0,0.367537961783524,0,1501
5,0,0.0959270040115273,0,2385
5,0,0.444264141522059,0,4405
5,0,0.114811067967945,0,9786
5,0,0.03887675140582,0,5506
5,0,0.0703092441134479,0,7606
5,0,0.343840354313081,0,7775
5,0,0.245567519156362,0,1076
5,0,0.245878595202742,0,3086
5,0,0.0547196231579116,0,4929
5,0,0.103620018375414,0,2096
5,0,0.14415585187791,0,1282
5,0,0.320351591425048,0,2528
5,0,0.408484739308704,0,7351
5,0,0.1743184419094,0,5973
5,0,0.651154644366861,1,3736
5,0,0.0562711088677199,0,4242
5,0,0.292529000281314,0,8107
5,0,0.0253836019645581,0,7859
5,0,0.0665943144581729,0,3882
5,0,0.0760342823954481,0,7449
5,0,0.0817185531555577,0,3180
5,0,0.0666516490146398,0,8690
5,0,0.174327588397579,0,2796
5,0,0.147338705392344,0,1337
5,0,0.0966565486957347,0,4489
5,0,0.127195137145705,0,6110
5,0,0.113041040944459,0,811
5,0,0.18228896889337,0,4069
5,0,0.0217210674603399,0,9946
5,0,0.228013852628641,0,90
5,0,0.0844053555173724,0,2375
5,0,0.236489212669371,0,9464
5,0,0.0692709752114059,0,1859
5,0,0.152399950491645,0,3706
5,0,0.0503600561875289,0,3437
5,0,0.105934196641538,0,7953
5,0,0.103493438221998,0,7957
5,0,0.18305984240824,0,7067
5,0,0.239421087525911,0,6454
5,0,0.646806143510844,1,930
5,0,0.177557313295147,0,8123
5,0,0.425865052083925,0,3883
5,0,0.104131557210012,0,7314
5,0,0.0233685874813261,0,3129
5,0,0.376500051657921,0,1049
5,0,0.388521363179975,0,8865
5,0,0.125240241813145,0,8403
5,0,0.0644752213418005,0,5063
5,0,0.142444423420066,0,815
5,0,0.0168474714389248,0,1749
5,0,0.044269381643917,0,2727
5,0,0.0782439564573834,0,5064
5,0,0.144013340166817,0,6884
5,0,0.196410264225719,0,8434
5,0,0.0361844164741308,0,4578
5,0,0.365430298204463,0,1267
5,0,0.148155194603455,0,4443
5,0,0.11679866772859,0,2504
5,0,0.153161152177171,0,6040
5,0,0.339997939212446,0,3902
5,0,0.197830438558625,0,7030
5,0,0.0210615976246185,0,3303
5,0,0.150055909462928,0,94
5,0,0.0751424072993962,0,3362
5,0,0.125734000269047,0,1410
5,0,0.309150139311601,0,2140
5,0,0.0487561327995839,0,1684
5,0,0.179953901233992,0,9865
